nombre_imagen,nombre_avenida,calzada,tramo_id,pci_clase
7BeHOzP0BvCahG33FF85aw_atras.jpg,Bertello,Ida,UM-15,Fair
3pKPyWvNn0DV9NtNC5Ci2g_adelante.jpg,Gnral_Hoyos_Rubio,Ida,UM-04,Very Poor
NqlNSTKhBdPPqxXSUlsoAg_atras.jpg,Bertello,Ida,UM-05,Poor
n5zX6_-D11MY82h3dt5mzg_atras.jpg,Nestor_Gambetta,Vuelta,16,Fair
c_jEA3vL_226sSxQJGqu0Q_atras.jpg,Nestor_Gambetta,Vuelta,28,Poor
3hyIHuaE_PE7Kaj5vR22Bw_atras.jpg,Nestor_Gambetta,Ida,57,Poor
E8NSGNYTe1P2Yp7YIhVk5Q_adelante.jpg,Nestor_Gambetta,Vuelta,75,Fair
5zU3M1hBDhgablIGt73xmg_atras.jpg,Nestor_Gambetta,Ida,6,Poor
ja3wbrsMH8uSWywyOEga7A_adelante.jpg,Nestor_Gambetta,Vuelta,57,Fair
Hsyzfe4nNAoiRHAPIyXAcg_atras.jpg,Nestor_Gambetta,Ida,23,Fair
2HyqSjE6Ktx7CZXnoJxhpw_atras.jpg,La_Revolucion,Ida,UM 31,Poor
rTRATKUFc9-AATz_vmQqrg_adelante.jpg,Republica_de_Polonia,Ida,UM-01,Fair
JTTthMePywnU9Mfeysk-Ww_atras.jpg,San_Juan,Vuelta,U-03,Fair
qF6noLFOF0r7-R57SkTd_Q_adelante.jpg,Nestor_Gambetta,Vuelta,20,Poor
S9rB4Chc8ne7wWlDvV9ObA_atras.jpg,Republica_de_Polonia,Vuelta,UM-17,Good
phlvhrH31I7EJlTyJFz7jA_atras.jpg,Nestor_Gambetta,Ida,70,Fair
fz06nqnCfVG9thQ3Q3sngg_atras.jpg,Nestor_Gambetta,Vuelta,9,Fair
9-QqKGS2GUidviHDzGRaMw_adelante.jpg,Nestor_Gambetta,Vuelta,73,Fair
kOAWRs2s8KpVUY8jaCgJGg_adelante.jpg,Nestor_Gambetta,Ida,60,Poor
3pKPyWvNn0DV9NtNC5Ci2g_atras.jpg,Gnral_Hoyos_Rubio,Ida,UM-04,Very Poor
CYR3qYN9rhV0TEppunqLeg_adelante.jpg,La_Revolucion,Ida,UM 07,Fair
7vJ4vEg8CZCbC8WonYDVeA_adelante.jpg,Sangarara,Vuelta,B-12,Fair
QAc67k_o1e8D-fPTdM5VDA_atras.jpg,Nestor_Gambetta,Ida,60,Poor
4JP3W7jZ2Iq6s0mJXXtnbA_atras.jpg,Nestor_Gambetta,Ida,71,Fair
ie7lztv2JWnSGJeA8nfY8w_atras.jpg,Marañon,Ida,UM21,Fair
_MgzYVQ-Se-_OM6fy78khQ_atras.jpg,Marañon,Ida,UM12,Poor
M-_3LDQseaJu4FLPxBTfeg_atras.jpg,La_Revolucion,Ida,UM 30,Poor
AmuT5kCSHc_y4fTR08_gxA_atras.jpg,Nestor_Gambetta,Ida,2,Fair
PF7WA0jAeNhRfJVWnTOWpg_adelante.jpg,Nestor_Gambetta,Vuelta,13,Fair
VoV3mCEeVP2IciREybGzJw_adelante.jpg,Marañon,Ida,UM02,Poor
tjNml2GOYRoMo-nA8nKo7w_adelante.jpg,Bertello,Ida,UM-26,Poor
a0X3vHKpmi3EOi2tyTt_MQ_atras.jpg,La_Revolucion,Ida,UM 16,Poor
qf_ShWSfyrYX5qPoBZXv0g_adelante.jpg,Marañon,Ida,UM11,Poor
LRt5UQZscYa8RdQIjEHhrw_adelante.jpg,Nestor_Gambetta,Ida,3,Fair
FBAJReX-njol3wR5sZGpRw_adelante.jpg,Bertello,Ida,UM-40,Poor
Phuc8d53xWzPrMcSK9sbbQ_adelante.jpg,Nestor_Gambetta,Ida,61,Fair
m2kZ8RopKq51TMGs0Q1A4g_atras.jpg,Bertello,Ida,UM-15,Fair
YCKICoH8hDAgKwglzTnhLw_adelante.jpg,La_Revolucion,Ida,UM 21,Fair
eQNCo3WV0Dc1UQSBf10fRg_adelante.jpg,Nestor_Gambetta,Vuelta,48,Fair
